SalesID,SalePrice
6632353,42536.5
6632354,42536.5
6632361,45860.83333333333
6632363,45550.0
6632364,45607.5
6632366,45512.5
6632369,26555.0
6632372,23595.5
6632379,45555.5
6632384,45304.33333333334
6632385,49824.83333333334
6632386,23120.5
6632389,61105.0
6632398,18770.0
6632399,13457.0
6632401,23055.0
6632404,33317.5
6632408,20496.0
6632414,52650.0
6632416,22521.0
6632420,51912.5
6632421,49643.16666666667
6632423,51714.25
6632425,51632.5
6632426,68632.33333333333
6632428,75213.66666666667
6632431,51704.25
6632436,23100.0
6632438,50230.0
6632440,16653.5
6632462,23595.5
6632475,10575.5
6632487,33070.0
6632489,21302.16666666667
6632493,17599.40476190476
6632508,11612.818181818182
6632509,10631.0
6632564,7180.0
6632568,11271.761904761905
6632599,15336.0
6632604,44550.0
6632605,24150.0
6632616,10599.5
6632618,13012.5
6632620,10747.5
6632623,11843.85
6632625,11793.25
6632626,11887.25
6632628,16245.166666666668
6632629,16245.166666666668
6632631,44080.0
6632633,17501.666666666668
6632648,17017.5
6632649,17502.5
6632651,19880.0
6632652,19737.5
6632656,20392.5
6632658,12520.166666666664
6632663,16990.5
6632827,16302.5
6632831,22089.0
6632864,15615.6
6632890,13400.5
6632893,14227.5
6632901,21060.83333333333
6632902,11648.0
6632905,22554.583333333336
6632923,17007.083333333336
6632949,13327.5
6632953,11420.0
6633002,16120.0
6633332,10381.25
6633345,11724.5
6633375,31627.0
6633397,19781.833333333332
6633398,19883.5
6633404,24327.5
6633410,17968.0
6633415,25472.5
6633421,24181.0
6633425,15702.5
6633427,22959.5
6633428,18576.25
6633430,21642.5
6633431,31507.5
6633432,23485.0
6633436,20365.0
6633439,17475.0
6633441,14548.5
6633442,14561.0
6633443,25197.5
6633449,15758.5
6633456,22771.5
6633458,42310.0
6633489,29091.0
6633500,14483.5
6633501,33035.0
6633502,16582.5
6633533,15067.5
6633567,68637.66666666667
6633574,36417.5
6633576,62129.33333333333
6633581,11199.671717171717
6633583,15008.958333333332
6633604,18896.0
6633609,68637.66666666667
6633624,16525.0
6633626,57158.66666666667
6633627,60792.0
6633723,26605.138888888887
6633929,32655.83333333333
6633931,32865.0
6633943,10177.333333333332
6633988,31486.66666666667
6633989,48585.25
6633990,50005.25
6633992,52320.25
6633998,52536.0
6634023,25045.0
6634025,37680.0
6634027,37080.0
6634028,35131.0
6634031,61304.5
6634032,16458.5
6634033,62629.33333333334
6634035,69145.0
6634037,18895.0
6634039,23988.5
6634040,33354.166666666664
6634041,33532.5
6634051,18905.0
6634052,16600.0
6634053,19027.5
6634055,18540.0
6634056,18540.0
6634058,26497.5
6634059,26497.5
6634060,26497.5
6634061,23045.0
6634062,22861.66666666667
6634071,27630.25
6634109,15147.416666666668
6634131,21211.5
6634547,12910.0
6634554,19371.0
6634615,20881.0
6634617,11850.791666666668
6634656,21211.5
6634699,12209.035714285714
6634726,26520.72222222222
6634772,13845.583333333332
6634774,15147.416666666668
6634778,26662.83333333333
6634794,12530.5
6634796,17610.0
6634798,19057.5
6634799,17610.0
6634803,20381.583333333332
6634804,21214.16666666667
6634805,21313.16666666667
6634806,21016.25
6634807,21064.83333333333
6634808,22219.0
6634812,12530.5
6634814,21211.5
6634816,17217.833333333332
6634828,21211.5
6634914,26985.0
6634917,21340.0
6634922,17095.75
6634928,18020.5
6634950,31429.0
6634951,40730.0
6634959,46580.0
6634961,15437.5
6634962,36944.5
6634966,52871.5
6634970,18885.0
6634984,25869.5
6635003,15469.0
6635007,65477.83333333333
6635011,53415.08333333333
6635031,20612.5
6635033,23283.0
6635036,27597.999999999996
6635039,54035.0
6635043,23280.0
6635044,74340.0
6635067,25770.0
6635072,13340.5
6635098,16754.333333333336
6635104,27612.5
6635107,28407.5
6635108,27592.5
6635110,21245.0
6635116,26485.0
6635117,57665.0
6635121,65741.83333333334
6635137,20910.0
6635140,31962.5
6635146,30130.83333333333
6635148,37493.333333333336
6635153,29571.33333333333
6635154,40570.0
6635155,29178.83333333333
6635156,35013.666666666664
6635157,40790.0
6635158,41161.16666666667
6635178,35002.58333333333
6635179,33569.58333333333
6635180,34259.25
6635196,31429.25
6635214,73660.0
6635227,27612.5
6635255,35663.166666666664
6635276,24184.10714285714
6635287,33154.0
6635289,17110.5
6635304,53105.0
6635307,41987.0
6635311,14541.0
6635312,26404.5
6635324,43275.0
6635332,53292.5
6635339,26807.5
6635340,46340.0
6635342,52592.5
6635344,28282.5
6635353,54540.0
6635356,16022.5
6635367,21591.0
6635369,27557.5
6635373,29980.0
6635385,20842.5
6635393,16491.0
6635396,22132.0
6635415,22740.5
6635419,9875.75
6635421,18049.5
6635422,18372.488095238095
6635423,19922.5
6635424,19586.111111111113
6635430,26220.0
6635433,18829.666666666668
6635434,18829.666666666668
6635438,21577.227272727276
6635440,25770.0
6635445,37084.166666666664
6635446,11276.5
6635460,14923.5
6635461,12734.75
6635473,16906.208333333332
6635498,26295.0
6635502,16610.0
6635517,46721.66666666667
6635523,49770.0
6635532,31206.0
6635535,56882.5
6635542,24406.5
6635556,20810.0
6635579,17075.5
6635614,24933.0
6635615,17967.5
6635631,24705.0
6635632,33106.0
6635634,21999.0
6635638,10276.5
6635639,12531.666666666664
6635651,12927.166666666664
6635653,16585.0
6635657,21909.25
6635665,57012.5
6635669,28790.0
6635677,11435.5
6635688,21613.0
6635716,19310.5
6635724,19275.0
6635726,16268.25
6635727,18464.75
6635731,11574.0
6635742,54617.75
6635745,21595.25
6635746,30925.0
6635757,23728.5
6635759,84305.0
6635766,55786.5
6635771,58134.0
6635777,50709.0
6635782,25105.0
6635784,15144.0
6635817,24882.5
6635828,21196.16666666667
6635830,16752.5
6635831,50661.5
6635832,50661.5
6635837,57428.75
6635843,11427.5
6635849,56266.25
6635854,18796.958333333332
6635861,55640.0
6635868,14333.958333333332
6635877,22529.0
6635885,55640.0
6635886,71543.5
6635894,30342.5
6635895,52754.0
6635908,33771.5
6635925,71320.83333333333
6635927,15573.0
6635936,36325.75
6635957,18273.75
6635961,21037.83333333333
6635963,12612.5
6635978,22294.0
6635985,17907.958333333332
6635988,15400.0
6636014,26325.0
6636016,32742.5
6636017,35375.0
6636018,25575.0
6636019,18765.0
6636020,35130.0
6636023,48990.0
6636025,21492.75
6636029,21492.75
6636032,20207.833333333336
6636033,37182.5
6636036,17124.0
6636037,35660.0
6636041,18952.5
6636043,54183.75
6636045,52884.0
6636047,23324.5
6636051,55100.0
6636053,30124.0
6636056,51872.5
6636057,50309.0
6636059,54797.5
6636061,33135.5
6636062,33135.5
6636063,33135.5
6636064,35229.5
6636066,51805.0
6636074,50469.0
6636077,52699.0
6636080,15540.0
6636081,51721.0
6636084,72271.66666666666
6636090,56282.5
6636091,36365.0
6636094,53482.5
6636095,53502.5
6636104,24919.5
6636107,41614.0
6636114,19877.5
6636115,21942.0
6636118,49633.5
6636119,16341.0
6636121,50679.0
6636122,50709.0
6636125,23577.5
6636126,15586.5
6636128,50709.0
6636129,39125.0
6636137,49526.0
6636139,47580.0
6636141,33869.0
6636142,33659.0
6636143,33864.0
6636154,16601.0
6636158,48854.0
6636160,35792.5
6636163,30564.0
6636165,37875.0
6636167,28585.0
6636169,39731.0
6636170,37893.5
6636173,28367.5
6636174,40552.5
6636175,39522.0
6636177,25381.0
6636179,30136.5
6636181,26205.0
6636183,27879.5
6636185,28709.0
6636190,34477.5
6636195,15712.5
6636196,26481.0
6636197,25170.0
6636200,58870.16666666667
6636205,16970.0
6636206,57072.66666666667
6636210,58433.66666666667
6636213,17495.0
6636214,57141.65476190476
6636220,16660.0
6636234,57188.33333333334
6636235,34214.25
6636238,51486.16666666667
6636241,79085.0
6636242,66862.5
6636244,73550.0
6636255,18817.5
6636260,18890.0
6636281,45892.5
6636290,31326.5
6636301,51903.83333333334
6636304,49456.5
6636444,16200.0
6636464,29066.5
6636496,60854.5
6636508,33623.0
6636509,38012.75
6636512,26077.0
6636513,31005.0
6636515,53198.0
6636517,67277.58333333333
6636522,55786.5
6636540,13704.5
6636541,14970.0
6636542,33592.33333333333
6636543,22677.75
6636544,22103.0
6636545,40377.5
6636546,31684.41666666667
6636547,65764.70238095238
6636548,41126.5
6636549,37983.666666666664
6636550,32721.91666666667
6636551,30932.5
6636552,53127.83333333334
6636555,63316.0
6636556,63772.25
6636558,62685.58333333334
6636560,63183.33333333334
6636563,15247.416666666664
6636564,15215.416666666664
6636571,12437.333333333336
6636573,65857.5
6636583,71480.0
6636585,18945.0
6636588,79085.0
6636594,23805.0
6636603,44905.0
6636604,74207.5
6636605,18965.0
6636618,37842.0
6636619,37842.0
6636620,38060.33333333333
6636621,37842.0
6636622,37842.0
6636634,15039.5
6636635,15039.5
6636636,33351.5
6636637,49240.33333333334
6636639,64115.0
6636640,31434.0
6636641,52320.25
6636642,68645.66666666667
6636644,52315.25
6636646,52320.25
6636647,55227.5
6636648,51997.5
6636649,53195.0
6636650,38222.5
6636651,62146.25
6636652,33566.5
6636654,62656.66666666667
6636655,64270.0
6636657,52839.0
6636661,64905.0
6636662,20615.25
6636663,20680.75
6636664,22909.16666666667
6636666,33661.5
6636725,27575.0
6636748,23910.0
6636764,28290.0
6636773,20745.0
6636785,13079.5
6636822,13803.85
6636833,10162.0
6636838,10009.25
6636839,9689.25
6636847,14375.0
6636851,10434.5
6636884,17628.166666666664
6636926,17426.5
6636945,23077.0
6637186,10514.333333333336
6637196,14007.5
6637197,10539.833333333336
6637201,10045.75
6637205,10291.833333333334
6637209,16139.5
6637210,17883.0
6637213,10173.5
6637215,12215.416666666668
6637216,11938.083333333336
6637217,11552.0
6637218,11457.625
6637219,12918.333333333336
6637220,15329.958333333336
6637222,18144.166666666668
6637224,17653.875
6637226,11435.333333333336
6637227,11435.333333333336
6637229,12015.916666666668
6637230,11698.916666666664
6637231,11810.208333333332
6637232,11698.916666666664
6637233,11980.166666666668
6637234,12198.166666666668
6637235,12233.666666666664
6637236,12504.666666666664
6637238,10291.833333333334
6637242,14706.25
6637246,17234.500000000004
6637249,17234.500000000004
6637250,17234.500000000004
6637253,17514.5
6637254,17234.500000000004
6637255,17162.5
6637256,17234.500000000004
6637257,17234.500000000004
6637259,15133.583333333336
6637262,10060.833333333334
6637263,14074.79166666667
6637264,14537.5
6637265,14698.958333333332
6637266,14936.666666666668
6637267,14490.958333333336
6637268,14074.79166666667
6637273,15983.5
6637314,6367.0
6637327,6211.0
6637331,11073.166666666664
6637345,6267.0
6637351,6444.5
6637357,6573.5
6637359,6573.5
6637360,6733.5
6637367,6386.0
6637368,6497.5
6637371,6555.5
6637373,6353.0
6637382,6323.0
6637385,6289.0
6637386,6314.5
6637388,6597.5
6637389,6562.0
6637392,6242.5
6637393,6451.5
6637395,6499.5
6637398,10675.5
6637399,10363.0
6637402,13097.0
6637405,10069.333333333334
6637412,9697.5
6637413,9804.666666666668
6637417,11138.5
6637419,11006.5
6637423,11085.0
6637429,12104.0
6637434,12370.5
6637438,10647.5
6637442,10187.5
6637444,10459.0
6637450,10032.5
6637456,10989.5
6637461,11835.0
6637463,6261.5
6637468,13493.5
6637483,6387.0
6637484,6821.5
6637487,7144.333333333334
6637497,6504.5
6637510,11311.5
6637514,51928.75
6637515,10193.0
6637516,10531.0
6637517,49642.5
6637519,52303.75
6637531,7251.0
6637533,7229.083333333334
6637534,8471.0
6637535,7985.833333333332
6637539,7449.5
6637540,8528.5
6637542,8255.0
6637546,12137.5
6637547,11427.5
6637550,7030.0
6637551,7421.5
6637556,12042.0
6637558,11984.0
6637560,12960.0
6637566,11417.0
6637568,12237.5
6637569,13392.5
6637571,7120.833333333332
6637576,7103.333333333332
6637577,7830.5
6637581,21959.0
6637582,22287.5
6637584,12822.0
6637589,13024.166666666664
6637592,12723.0
6637593,13202.5
6637596,8391.416666666668
6637603,7917.678571428572
6637607,8673.814935064935
6637609,8748.314935064935
6637614,8223.833333333334
6637615,7397.333333333334
6637618,7519.083333333334
6637619,7710.916666666668
6637620,7672.333333333334
6637621,7672.333333333334
6637622,7710.916666666668
6637623,7679.416666666668
6637624,7591.333333333334
6637625,7519.083333333334
6637628,8266.583333333334
6637629,8266.583333333334
6637631,8266.583333333334
6637632,8474.25
6637633,8763.833333333334
6637634,8223.833333333334
6637635,8223.833333333334
6637636,8203.833333333334
6637637,8223.833333333334
6637638,8454.416666666668
6637639,8203.833333333334
6637640,8203.833333333334
6637641,8203.833333333334
6637644,8314.916666666668
6637645,8223.833333333334
6637646,8369.333333333334
6637647,52302.75
6637649,7839.5
6637650,8203.833333333334
6637651,8266.583333333334
6637652,8454.416666666668
6637653,7173.333333333332
6637655,7404.666666666666
6637657,7283.0
6637665,7525.833333333332
6637676,7249.833333333332
6637680,13237.5
6637696,52576.5
6637699,14147.5
6637704,13767.5
6637705,13116.0
6637708,14528.0
6637710,13718.0
6637711,14668.833333333332
6637714,11820.0
6637716,12814.166666666664
6637717,13841.333333333332
6637718,13444.166666666664
6637719,13875.0
6637721,13841.333333333332
6637723,22719.5
6637724,7536.083333333334
6637726,7466.833333333334
6637727,8658.416666666668
6637731,8983.845238095239
6637732,9434.95634920635
6637733,8903.095238095239
6637737,9714.416666666668
6637738,8629.75
6637741,8742.416666666668
6637742,8705.916666666668
6637744,49991.0
6637754,13720.0
6637755,13119.5
6637756,10932.0
6637759,13605.0
6637760,13720.0
6637761,13720.0
6637765,28047.999999999996
6637766,9737.5
6637775,26692.0
6637777,8797.666666666668
6637778,8941.166666666668
6637780,11353.333333333336
6637781,11353.333333333336
6637786,9589.333333333334
6637787,12773.666666666664
6637788,12234.333333333332
6637792,8679.0
6637793,9325.333333333334
6637794,8902.833333333334
6637796,8912.0
6637797,8893.5
6637798,9213.5
6637799,8912.0
6637800,8912.0
6637801,9109.0
6637802,9391.833333333334
6637806,8203.833333333334
6637808,8947.833333333334
6637809,9401.666666666668
6637821,9148.0
6637822,8617.0
6637823,8420.5
6637825,9757.0
6637827,26342.5
6637829,9601.625
6637843,15661.25
6637845,15235.0
6637846,14218.97222222222
6637847,15427.5
6637848,14323.47222222222
6637849,15427.5
6637850,15742.5
6637851,15345.0
6637858,14035.541666666664
6637863,15895.0
6637864,15528.0
6637871,52094.0
6637878,16275.0
6637880,15467.5
6637883,15115.25
6637884,15354.5
6637888,13731.34722222222
6637889,14731.5
6637890,13844.792735042734
6637891,13844.792735042734
6637892,13844.792735042734
6637893,13844.792735042734
6637894,13844.792735042734
6637895,13844.792735042734
6637896,13844.792735042734
6637897,13844.792735042734
6637908,14690.0
6637910,14914.0
6637913,13580.555555555555
6637917,14431.727272727272
6637921,15250.0
6637925,15467.5
6637926,15467.5
6637927,15467.5
6637928,15467.5
6637930,13347.0
6637932,14010.0
6637933,14975.0
6637934,14975.0
6637935,13537.5
6637937,15125.0
6637938,15239.166666666664
6637939,14010.0
6637940,15090.0
6637941,13537.5
6637943,15125.0
6637944,14010.0
6637947,55720.0
6637948,15737.5
6637952,15187.75
6637955,14895.5
6637958,14265.430555555555
6637963,15390.5
6637965,14109.972222222223
6637966,14869.666666666668
6637967,15233.5
6637968,15186.52380952381
6637969,13112.5
6637970,15337.5
6637971,14832.5
6637972,14792.5
6637977,8021.0
6637980,8426.0
6637981,8041.0
6637982,8073.5
6637984,8667.5
6637985,8667.5
6637991,8528.791666666666
6637995,8283.583333333334
6637999,8090.0
6638002,8496.0
6638012,12947.5
6638015,13391.25
6638017,11806.416666666664
6638024,11008.233333333335
6638026,11170.916666666668
6638034,17499.583333333336
6638037,18318.0
6638038,16421.5
6638039,19273.75
6638040,19072.5
6638051,21717.857142857145
6638052,22460.0
6638059,13415.833333333332
6638061,13363.333333333332
6638074,26940.0
6638113,52295.25
6638138,15757.678571428572
6638189,15763.5
6638191,25142.5
6638248,13848.5
6638249,13034.0
6638253,13440.0
6638274,12485.0
6638370,23672.810606060604
6638570,16083.333333333332
6638581,16638.0
6638597,27670.0
6638598,20934.0
6638600,19497.833333333332
6638615,20500.13888888889
6638616,19658.25
6638638,6760.5
6638641,7383.083333333334
6638656,11747.0
6638659,11078.0
6638660,11078.0
6638664,9808.666666666666
6638671,10065.5
6638695,7342.0
6638706,19102.5
6638707,10991.5
6638761,7020.666666666666
6638773,6742.5
6638774,11346.666666666664
6638801,21374.0
6638819,10561.0
6638821,12055.0
6638839,9482.333333333334
6638841,15343.75
6638846,51773.5
6638856,13986.5
6638867,14553.333333333332
6638873,52372.75
6638877,12909.347222222223
6638878,14732.5
6638891,14605.0
6638912,27820.0
6638931,21374.0
6638993,14865.875
6639098,37077.5
6639099,31336.5
6639135,52777.66666666667
6639192,26190.0
6639196,25756.0
6639211,35976.0
6639213,52932.0
6639418,51024.0
6639419,51024.0
6639420,51024.0
6639482,18895.0
6639484,55286.66666666666
6639493,22603.66666666667
6639496,19200.8
6639505,14412.0
6639519,14848.833333333336
6639536,14738.0
6639537,15603.0
6639539,19370.0
6639562,33527.5
6639563,33387.5
6639564,69600.0
6639613,30448.0
6639659,15475.0
6639672,68540.0
6639674,57690.66666666666
6639687,43549.0
6639692,33300.0
6639717,50651.5
6639728,22406.5
6639746,22567.5
6639747,22567.5
6639846,20992.0
6639902,25693.166666666664
6639916,9817.666666666668
6639922,12876.5
6640006,13359.0
6640039,33454.0
6640067,77904.49999999999
6640098,18725.0
6640227,70876.07142857142
6640231,20495.0
6640233,18180.0
6640236,73030.0
6640237,31354.0
6640238,73825.0
6640250,19067.5
6640267,33711.5
6640268,52114.0
6640269,52114.0
6640270,52574.0
6640273,52697.5
6640276,53350.0
6640279,52956.25
6640280,55317.5
6640281,55076.25
6640282,52257.0
6640283,52188.25
6640289,53355.0
6640294,55345.0
6640296,55570.0
6640301,36665.0
6640302,52349.0
6640303,52349.0
6640308,22312.0
6640309,55345.0
6640310,55570.0
6640315,18072.5
6640322,20068.5
6640326,26906.0
6640328,17452.5
6640329,18382.833333333332
6640332,31794.0
6640333,33454.0
6640334,21026.5
6640336,35733.5
6640340,20905.0
6640343,36328.5
6640349,48999.0
6640350,50969.5
6640352,22757.5
6640353,55345.0
6640355,55570.0
6640356,55116.25
6640363,7509.833333333334
6640371,54362.0
6640400,25150.0
6640431,23081.5
6640445,18820.0
6640448,18725.0
6640449,72930.0
6640452,65025.0
6640455,74093.57142857142
6640456,18655.0
6640457,18655.0
6640462,18895.0
6640468,76350.0
6640473,52345.25
6640475,78857.49999999999
6640479,12708.75
6640483,67075.0
6640579,19607.05
6640597,13732.5
6640598,13570.0
6640625,11743.0
6640631,13767.0
6640648,13859.333333333332
6640657,6792.333333333334
6640797,14267.5
6640802,11642.416666666664
6640900,12886.5
6641582,49724.0
6641584,14026.0
6641607,14555.595238095239
6641610,7518.0
6641642,6524.0
6642191,12384.5
6642205,9691.833333333334
6642210,12038.666666666668
6642216,12575.666666666664
6642218,14753.0
6642219,12908.0
6642226,14180.5
6642227,13780.744047619046
